case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1113,case_01113_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01113_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r3.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,6.022699999999901,1.0451759680030333,0.0005050272344470186,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01113_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.33915737120728334,0.05798570911134304,grid_following_inverter_like,0.29165606787818416,induction_machine_like,0.26354310002159304,0.02811296785659112,unknown_or_mixed,0.19165606787818415,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.015558589229052384,0.01655988964384924,0.020471513751754374,0.01677520960243896,1.3156847170187884,3.2026821518581547,0.977514272406645,40204.388370156164,0.016971375897617387,0.20293579366084727,0.12092154574705631,0.2811716620959403,0.10880287659737528,0.2708680900994011,0.33915737120728334,0.24911973105167254,0.2490961017957741,0.2489928019981776,0.25279136515437567,0.26354310002159304,0.18596415045649461,0.2588366816437282,0.29165606787818416,0.006474067951073214,0.006487618736758738,0.00654687367715803,0.004383942755120007,0.12264981554656607,0.11938658994790634,0.10276282967167612,0.5972171604848953,True,False,False,False,0.0021629309220380227
1114,case_01114_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01114_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r4.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,6.035399999999871,1.0286224414148712,0.0005861448218256785,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01114_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r4.csv,grid_following_inverter_like,0.3139385917413422,0.04442217534150433,grid_following_inverter_like,0.27975844590580673,dfig_like,0.25860129329442355,0.02115715261138318,unknown_or_mixed,0.17975844590580672,low_winner_probability|small_top_two_margin|family_residuals_too_close,8.075048866656289e-08,0.010537942562297373,0.022817115357886907,0.010814063106749882,21112.28780108054,29787.74566535109,0.9682669953276826,29787.774330605833,0.016794205150699133,0.7930747529399068,0.8386161081325453,0.1520349015588829,0.26951641639983787,0.26451009029993705,0.3139385917413422,0.24963064497532472,0.24967073802635725,0.24890574495794943,0.2517928720403686,0.2057125604379259,0.25860129329442355,0.25592770036184387,0.27975844590580673,0.0046461407031993885,0.004623198332413979,0.005061585675375673,0.003414082433703853,0.30209062193315783,0.3162465041183397,0.20481657246141158,0.6541585345760795,True,False,False,False,0.0016475032416718204
1115,case_01115_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01115_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r5.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,5.999899999999954,1.0145988585401609,0.001502191982848443,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01115_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.3415774144828463,0.06653116313728052,grid_following_inverter_like,0.2928781213429479,induction_machine_like,0.26064889027480603,0.03222923106814185,unknown_or_mixed,0.19287812134294788,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.011246761156310804,0.005883896708960652,0.01089926059421557,0.009213664853508635,1.9111229495644155,1.3317973102180058,0.9736367777405852,2471.6900950615777,0.017334591670264816,0.5505553841205723,0.26224999134928934,0.27504625134556576,0.10874557281199368,0.27463076135959424,0.3415774144828463,0.24886923121691165,0.2490547100073424,0.24904281363816957,0.25303324513757636,0.26064889027480603,0.1859155982694355,0.2605573901128107,0.2928781213429479,0.006454957652335506,0.006348527858170735,0.006355351747991701,0.004084486063083432,0.04132651123071992,0.07363672214033086,0.07193548533223097,0.6164992733195533,True,False,False,False,0.002370471589252074
1116,case_01116_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01116_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r6.csv,full_converter_pmsg_like,slg_a,3.0,0.01,10000,50.0,5.98,6.04,5.997699999999959,1.000604417888049,0.0005317228693408926,,,,,,,,,0.0014,0.007,470.0,0.15,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01116_full_converter_pmsg_like_slg_a_scr3.0_n0.010_r6.csv,grid_following_inverter_like,0.34139042377995465,0.056183378158458974,grid_following_inverter_like,0.29296071933758316,induction_machine_like,0.2652218909601036,0.02773882837747954,unknown_or_mixed,0.19296071933758316,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.012510617848399044,0.016032767100989217,0.01586720747243287,0.014795343876779124,1.2814303709764228,2.3904428690447346,0.9746774025712465,37141.056237484576,0.018027739003204656,0.4524765522746784,0.1096186052116673,0.2852070456214957,0.10013247727433137,0.2732700533242183,0.34139042377995465,0.24887040078260106,0.24888387318158156,0.2489093103329018,0.25333641570291554,0.2652218909601036,0.181945745023319,0.25987164467899426,0.29296071933758316,0.006645579218659742,0.006637845971445501,0.006623246017554826,0.004104717846841938,0.045523063236579175,0.047877231355845686,0.05191078911068414,0.6355849717974875,True,False,False,False,0.002540861371817804
1117,case_01117_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01117_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r1.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.998499999999957,1.0636651050537254,0.0036130353844681857,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01117_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.3111266437243926,0.049310029000233346,grid_following_inverter_like,0.2780280081928926,induction_machine_like,0.2552029124361021,0.02282509575679048,unknown_or_mixed,0.17802800819289258,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.005437119939152973,0.010800952377429613,0.009711573170761972,0.008132997149485373,1.9861556012521377,7.0180329490656215,0.9767292012704257,46.58965251508813,0.010936687430281212,0.12490435203424903,0.26762083993725955,0.26181661472415924,0.17371601680960194,0.25334072474184627,0.3111266437243926,0.2497917014731463,0.24842530594848153,0.25083568618397956,0.25094730639439267,0.2552029124361021,0.21480612583598568,0.2519629535350196,0.2780280081928926,0.0024913043800084147,0.0032748980637683283,0.0018954884384800713,0.0018319321010051622,0.3355541941149487,0.015632029115847046,0.6271068411183477,0.6567425804005517,True,False,False,False,0.0014429659627631661
1118,case_01118_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01118_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r2.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.997899999999959,1.037674592889123,0.004042941556338997,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01118_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.3278697858935475,0.04456604812685527,grid_following_inverter_like,0.28548655581446225,full_converter_pmsg_like,0.26531709601476205,0.020169459799700196,unknown_or_mixed,0.18548655581446225,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013284313112675292,0.008885325666292219,0.0018954809929221427,0.007731054001694402,7.004717243280413,0.5097137065535615,0.9725323905303739,31.732029955700384,0.011256952908762097,0.16866088055634748,0.58458913960351,0.186784889053425,0.2020415872863353,0.2833037377666922,0.3278697858935475,0.2500459674497748,0.2485439122191045,0.2506007527631827,0.250809367567938,0.2215784821714174,0.22761786599935838,0.26531709601476205,0.28548655581446225,0.0021237117175503593,0.0029844591036498782,0.0018071009258936559,0.0016882277102315268,0.4891177512882641,0.010750143446524437,0.6238962271107745,0.6805921666029914,True,False,False,False,0.0012962313934183514
1119,case_01119_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01119_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r3.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.99719999999996,1.0626576134954242,0.003851877887701988,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01119_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.3264117033202883,0.03659066410010248,grid_following_inverter_like,0.28487838055489023,induction_machine_like,0.2679443069825631,0.016934073572327124,unknown_or_mixed,0.18487838055489023,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013626709461218205,0.00959311974326263,0.009840568644232361,0.01037054958470979,1.42031888551187,1.067318678851125,0.9732095897872212,36.48757357411625,0.01103479019797329,0.19243111591124504,0.1675020091123826,0.2898210392201858,0.11625618626594666,0.2675110711935793,0.3264117033202883,0.2500451624245081,0.24847273495606023,0.2505855315998672,0.2508965710195646,0.2679443069825631,0.18897528804550912,0.25820202441703766,0.28487838055489023,0.0021965011095836182,0.003097705425954479,0.001888107607625634,0.0017108960649614606,0.5004809862890566,0.01784342914103243,0.6277580615361983,0.7000030898503411,True,False,False,False,0.0013868093609930182
1120,case_01120_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01120_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r4.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.99739999999996,1.022612636696968,0.003556619591594171,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01120_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.33527677414665213,0.05946400335362961,grid_following_inverter_like,0.28864944237043116,full_converter_pmsg_like,0.26177256616262734,0.026876876207803824,unknown_or_mixed,0.18864944237043116,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.013802723097169968,0.01042178159102636,0.0039035847535697703,0.009169890666157655,3.535004096031163,0.6382668900868917,0.9741717605688263,49.47116383248221,0.011546567255052258,0.175849510126896,0.43818121203378774,0.23917171801077924,0.14973873704954607,0.2758127707930225,0.33527677414665213,0.24968617344979038,0.24952889325892802,0.2502851260104858,0.2504998072807958,0.2449546685022354,0.20462332296470617,0.26177256616262734,0.28864944237043116,0.002108582159154573,0.002198597869562367,0.0017663037421623198,0.0016438210045983948,0.5169681846731075,0.42282184668807493,0.6559493262849962,0.706338592018129,True,False,False,False,0.0005547768649639723
1121,case_01121_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01121_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r5.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.998699999999957,1.0014678253150295,0.0033996851304535303,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01121_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.33985938622734685,0.054598385941419025,grid_following_inverter_like,0.2908543146715402,full_converter_pmsg_like,0.26608382184504054,0.02477049282649968,unknown_or_mixed,0.1908543146715402,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.014420377634885791,0.011077401067238186,0.0029583555138539383,0.009472802626706923,4.872810166733324,0.6526353160625837,0.9797189243078265,54.60948147090811,0.01168925245666688,0.1856080980934665,0.5073974479560416,0.21052453873080268,0.1643550747559226,0.2852610002859278,0.33985938622734685,0.24997627377638337,0.24887106697705821,0.25039340312067815,0.2507592561258803,0.23222299300587207,0.2108388704775472,0.26608382184504054,0.2908543146715402,0.002137735450550005,0.002770742509226014,0.0018995518719544194,0.0016909738135560376,0.5127026751695939,0.1909457621711819,0.5998355830259926,0.6970610890871288,True,False,False,False,0.0010797686956699763
1122,case_01122_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01122_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r6.csv,full_converter_pmsg_like,slg_a,5.0,0.002,10000,50.0,5.98,6.04,5.997699999999959,1.0383441690081892,0.0035237656273328735,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01122_full_converter_pmsg_like_slg_a_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.3098775897818587,0.04661360438263512,grid_following_inverter_like,0.2771922267809234,full_converter_pmsg_like,0.2561317622841709,0.02106046449675253,unknown_or_mixed,0.17719222678092342,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.001628679215024639,0.010579176594104246,0.009833875390235546,0.007077020185710105,6.491569933868427,76.2562721483444,0.9735454207756159,50.09604401008995,0.011322433372297512,0.18556193166668927,0.5519167022673036,0.17618522420808547,0.2506732006108323,0.2632639853992236,0.3098775897818587,0.24973879906530014,0.24951523687359584,0.25029630700821864,0.2504496570528854,0.21663969037955355,0.25003632055535224,0.2561317622841709,0.2771922267809234,0.002133708747107969,0.0022616494578220053,0.0018151550140616515,0.0017276569551845013,0.51070427990006,0.407476537997373,0.6418009958671177,0.68085014217982,True,False,False,False,0.0005339925026375039
1123,case_01123_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01123_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r1.csv,full_converter_pmsg_like,slg_a,5.0,0.005,10000,50.0,5.98,6.04,5.997999999999959,1.0168928232694745,0.0022197952297005282,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01123_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r1.csv,grid_following_inverter_like,0.33773557460977854,0.06769534923538001,grid_following_inverter_like,0.2900706638061648,full_converter_pmsg_like,0.2588614406019092,0.03120922320425562,unknown_or_mixed,0.1900706638061648,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009308119376526905,0.005420842985689738,0.013507148662863466,0.00925481672229639,2.491246739994843,2.80901892173251,0.9750470289824315,294.2570205206377,0.011584011359877204,0.3938589737072671,0.3508313671014883,0.254897071668672,0.13732712834715094,0.27004022537439853,0.33773557460977854,0.24950062060943737,0.24971211681748207,0.24971516215169068,0.25107210042138994,0.2519290235860929,0.199138872005833,0.2588614406019092,0.2900706638061648,0.003588746113763109,0.003467700541209104,0.003465958354658974,0.002691782119986078,0.31039686852105014,0.35580991159353204,0.35602537117432864,0.6139722709994145,True,False,False,False,0.0008969639937770309
1124,case_01124_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01124_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r2.csv,full_converter_pmsg_like,slg_a,5.0,0.005,10000,50.0,5.98,6.04,6.000099999999954,1.038513156450936,0.0016215402812623258,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01124_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r2.csv,grid_following_inverter_like,0.34294974918701077,0.07012606238980468,grid_following_inverter_like,0.29243013856055583,full_converter_pmsg_like,0.26010537737626593,0.032324761184289896,unknown_or_mixed,0.19243013856055582,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.019358252251061175,0.009940769449112772,0.011877223152211996,0.013219888252132803,1.947163666402338,0.5783916211436053,0.974071084826983,1556.3015676738578,0.011266605417610463,0.22125212260754024,0.29585366814531805,0.2724659704759414,0.11176059353984179,0.2728236867972061,0.34294974918701077,0.24953549231910865,0.24966910814648377,0.24969948785004223,0.2510959116843654,0.2598542074896834,0.18761027657349488,0.26010537737626593,0.29243013856055583,0.0035441286747179696,0.0034676551174737994,0.003450273336995989,0.002653582167699268,0.29415514589124253,0.3224875020597604,0.3293781833868945,0.6048385028739575,True,False,False,False,0.0008905465070187016
1125,case_01125_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01125_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r3.csv,full_converter_pmsg_like,slg_a,5.0,0.005,10000,50.0,5.98,6.04,5.998499999999957,1.0035118867272326,0.0015631772589692122,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01125_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r3.csv,grid_following_inverter_like,0.3438795762119541,0.0697911434423793,grid_following_inverter_like,0.2928925444484346,full_converter_pmsg_like,0.2606952234994694,0.03219732094896521,unknown_or_mixed,0.1928925444484346,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.021685300075669458,0.014275752576669192,0.010099669339072975,0.015303028856128902,2.1469171346678007,0.6904354373440117,0.9758545552676594,2082.7746400394003,0.01155654031626937,0.27452480017942044,0.3120330907892467,0.2676255271128032,0.11440646390566798,0.2740884327695748,0.3438795762119541,0.24958248177923434,0.2495044929367367,0.24973714318756488,0.251175882096464,0.25770185217934033,0.1887103798727558,0.2606952234994694,0.2928925444484346,0.003632274085752554,0.003676920665884095,0.0035437757111396154,0.0027231354615520962,0.294227507120539,0.2664644065893465,0.3245618192646545,0.6076607601338205,True,False,False,False,0.0009537852043319988
1126,case_01126_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01126_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r4.csv,full_converter_pmsg_like,slg_a,5.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.0742629209269228,0.0024539881353308718,,,,,,,,,0.00124,0.0062,550.0,0.13,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01126_full_converter_pmsg_like_slg_a_scr5.0_n0.005_r4.csv,grid_following_inverter_like,0.3450032943489367,0.061815129845667394,grid_following_inverter_like,0.29338404285909603,full_converter_pmsg_like,0.2647446702764611,0.028639372582634937,unknown_or_mixed,0.19338404285909602,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.018682312301427886,0.003959788351556867,0.007401437659973211,0.009322107886774782,4.716816614067357,0.23621470082634555,0.9747101076751366,192.07021487038466,0.010975759417408013,0.25495600268473906,0.6278933708793889,0.20801591542022482,0.16379262572756925,0.2831881645032693,0.3450032943489367,0.2494729522013256,0.24972239934037532,0.2496545386363453,0.25115010982195374,0.23081728564983023,0.2110540012146126,0.2647446702764611,0.29338404285909603,0.003467481302216659,0.0033247103071162216,0.0033635362344365863,0.0025102947067851093,0.32336954648577176,0.3773064614501804,0.3629099393217934,0.6464901372383594,True,False,False,False,0.0009571865954315496
