sim_id,time,ia,ib,ic,label
24,0.08744372186093047,0.7289040311767828,0.24703435262794912,-0.943950877654488,Standard
24,0.08754377188594298,0.684063677105918,0.28577566222760753,-0.9856755764332534,Standard
24,0.08764382191095549,0.7027225744566045,0.2978402359187446,-0.9490106452196504,Standard
24,0.08774387193596798,0.6362511036361258,0.33093035729286663,-0.9813601917048305,Standard
24,0.0878439219609805,0.6087855039245054,0.3502968693478318,-0.9732332400792516,Standard
24,0.087943971985993,0.6315844951806197,0.40859928885379304,-0.9740065367568084,Standard
24,0.0880440220110055,0.5617762251768188,0.39582970457325495,-1.008305212102935,Standard
24,0.08814407203601801,0.5549079964672551,0.4302195344095399,-1.0150319734584428,Standard
24,0.08824412206103052,0.5278059326377998,0.49548475308342554,-0.9861977636914748,Standard
24,0.08834417208604303,0.5218945172175331,0.533488777039843,-1.0139409984655323,Standard
24,0.08844422211105553,0.5136022211480756,0.5497346694376904,-1.0019994766096334,Standard
24,0.08854427213606804,0.45602193127380974,0.5514142694948216,-1.0083192783141728,Standard
24,0.08864432216108055,0.4026739720505365,0.5769185722439873,-0.9820950549958455,Standard
24,0.08874437218609305,0.4033026314174791,0.6374828654337554,-1.0262114108203426,Standard
24,0.08884442221110556,0.35882456512583893,0.6722877594919564,-1.0216522307845461,Standard
24,0.08894447223611807,0.3012733682415908,0.6312354137824912,-0.9659598662270465,Standard
24,0.08904452226113058,0.28779787755089153,0.7081465778477367,-0.9667252478491156,Standard
24,0.08914457228614307,0.19595805128225763,0.7010406944877413,-0.9997210635013607,Standard
24,0.08924462231115558,0.2512150213272239,0.7282692152001011,-0.9757783299401004,Standard
24,0.0893446723361681,0.22699888968668577,0.7331665526719401,-0.9539086777231462,Standard
24,0.08944472236118059,0.17689390309021175,0.7728476916926571,-0.9703013949293511,Standard
24,0.0895447723861931,0.1475786949966653,0.7764779720119326,-0.9278768324071294,Standard
24,0.08964482241120561,0.1319458875320942,0.8354656414628797,-0.9088207666500383,Standard
24,0.08974487243621812,0.04271358665494641,0.8203656431647656,-0.9229477934598679,Standard
24,0.08984492246123062,0.07168767204429795,0.7917651826398183,-0.8581408499338032,Standard
24,0.08994497248624313,0.0575491426322369,0.8256291614705904,-0.8926378329180574,Standard
24,0.09004502251125564,-0.024802741717516622,0.8780878661255411,-0.8715450178025426,Standard
24,0.09014507253626813,-0.027422786691322674,0.8964794591438244,-0.8264860736896831,Standard
24,0.09024512256128064,-0.07326680426333981,0.8868446493619055,-0.8399873428813422,Standard
24,0.09034517258629315,-0.10777725906407849,0.918450438251317,-0.8219049832208528,Standard
24,0.09044522261130566,-0.09914285224738968,0.9612501224194747,-0.7654780263450859,Standard
24,0.09054527263631816,-0.1513599403683143,0.9262428839782365,-0.7673685202937157,Standard
24,0.09064532266133067,-0.19095034932779306,0.973859453840409,-0.7594256852135577,Standard
24,0.09074537268634318,-0.27419257608197756,0.9667287466405042,-0.7297466587562772,Standard
24,0.09084542271135568,-0.24782444318649363,0.9427836071888369,-0.7163427385441581,Standard
24,0.09094547273636819,-0.2866404957937937,0.9746094970806203,-0.6874190001805933,Standard
24,0.0910455227613807,-0.2987963354431123,0.962926498023169,-0.6778245563258786,Standard
24,0.09114557278639321,-0.3678090849091855,1.0242186879734183,-0.6263928117699293,Standard
24,0.0912456228114057,-0.41473357917301745,1.0195874101623152,-0.6168115534181825,Standard
24,0.09134567283641822,-0.40940227914530625,1.0089962889344728,-0.5870270494458667,Standard
24,0.09144572286143073,-0.40834425764476595,0.9770590278074591,-0.6055705430388488,Standard
24,0.09154577288644322,-0.46227122065828313,0.9748537452896279,-0.5107542056047797,Standard
24,0.09164582291145573,-0.49407611202950946,0.9811497021748521,-0.506905396720891,Standard
24,0.09174587293646824,-0.5277315053670999,0.9928543758320373,-0.4731393615809578,Standard
24,0.09184592296148075,-0.5390067200468679,0.9935022138796727,-0.4659972407802647,Standard
24,0.09194597298649325,-0.5922858144124119,1.0262030280112802,-0.4110816050911001,Standard
24,0.09204602301150576,-0.6457989453352861,1.025330793737396,-0.3708960776174692,Standard
24,0.09214607303651827,-0.6630654467727881,1.0100132236646722,-0.36992715423411443,Standard
24,0.09224612306153077,-0.6548225048740774,0.9980597626126971,-0.34204571222100055,Standard
24,0.09234617308654328,-0.7182971478049139,0.9762555341130582,-0.2805015900303948,Standard
24,0.09244622311155579,-0.6867515648279083,0.9659129602486888,-0.2796241377239172,Standard
24,0.0925462731365683,-0.6915398603591623,0.9677189310705762,-0.23300823038518545,Standard
24,0.09264632316158079,-0.7352902476174211,0.9939184315355979,-0.2395385746199313,Standard
24,0.0927463731865933,-0.7859848759377068,0.9103437811889591,-0.1454293470432611,Standard
24,0.09284642321160581,-0.7651150194953785,0.9272241348309017,-0.1315346821703611,Standard
24,0.09294647323661831,-0.7922023647936867,0.9143301435641467,-0.12675842489749692,Standard
24,0.09304652326163082,-0.8455606275251054,0.9052926600935235,-0.11914090653246345,Standard
24,0.09314657328664333,-0.8672699068382852,0.9094479223566456,-0.08787057396201364,Standard
24,0.09324662331165584,-0.8363822366598005,0.8940427829104519,-0.010486423605792123,Standard
24,0.09334667333666834,-0.8795407813086499,0.849169435585442,0.00036315842393520653,Standard
24,0.09344672336168085,-0.8965883989631408,0.8280150767502701,0.018990412105126274,Standard
24,0.09354677338669336,-0.9143356264723922,0.8009780168486692,0.08978172332306274,Standard
24,0.09364682341170585,-0.9285039135546508,0.8343038254162154,0.1365567123294702,Standard
24,0.09374687343671836,-0.9565934009633648,0.7782544604053365,0.12364560405376143,Standard
24,0.09384692346173087,-0.8846138991033456,0.7612466383814352,0.17831640948143385,Standard
24,0.09394697348674337,-0.9644584111168786,0.7522845851287561,0.19631261479904472,Standard
24,0.09404702351175588,-0.9460276323580981,0.7010432584488976,0.21187926209866845,Standard
24,0.09414707353676839,-0.9632959254473141,0.7012460738506751,0.24308839563687362,Standard
24,0.0942471235617809,-0.9388281117814308,0.7176020949547417,0.31937479130360424,Standard
24,0.0943471735867934,-0.926274963730972,0.6699756625101316,0.3133340303892482,Standard
24,0.09444722361180591,-0.9416616618699316,0.6438213791158682,0.33160390358702424,Standard
24,0.09454727363681842,-1.0241744398087391,0.6301691518596505,0.34023235022115755,Standard
24,0.09464732366183091,-1.0147373847728878,0.5878252057104061,0.40633331379574705,Standard
24,0.09474737368684343,-1.0059143943732227,0.5571341603779468,0.43466417915865196,Standard
24,0.09484742371185594,-1.0183867401515598,0.5515991040133001,0.46912303223941954,Standard
24,0.09494747373686845,-1.0205775016816334,0.49114742789624394,0.4457526766101024,Standard
24,0.09504752376188094,-0.9594299008520856,0.49921012481601207,0.5282860923992606,Standard
24,0.09514757378689345,-0.9863949567083856,0.5041788955306449,0.5708655462480656,Standard
24,0.09524762381190596,-0.9653448793077428,0.47286659338129744,0.5280639355492123,Standard
24,0.09534767383691846,-1.009813660663394,0.38848658347875825,0.5957390505480595,Standard
24,0.09544772386193097,-1.0121039233398006,0.39705278147532497,0.6202252602856582,Standard
24,0.09554777388694348,-0.9710653873507906,0.3183050609740377,0.6362236976414991,Standard
24,0.09564782391195599,-0.9685961847830726,0.29944213068797715,0.6460589398902595,Standard
24,0.09574787393696849,-1.0126082800545655,0.3025925307720009,0.6686963746073078,Standard
24,0.095847923961981,-0.9894413909522509,0.2506536432552313,0.7213872999616006,Standard
24,0.0959479739869935,-0.9857390962898912,0.23595512659800846,0.7345732644632456,Standard
24,0.096048024012006,-0.9693860859874015,0.18102282830123417,0.7317993960830593,Standard
24,0.09614807403701851,-0.9373929752814616,0.14330023071225925,0.8229601545148361,Standard
24,0.09624812406203102,-0.9176983241571619,0.12226113188658322,0.7805865449938034,Standard
24,0.09634817408704353,-0.9646185358948227,0.07743360842864094,0.7878440820919839,Standard
24,0.09644822411205603,-0.9351301130608424,0.07560169251615755,0.8959960822292287,Standard
24,0.09654827413706854,-0.9158205914806761,0.07616422152755674,0.8408286361321095,Standard
24,0.09664832416208105,-0.8708697799788498,0.023614415161469192,0.8478117395697314,Standard
24,0.09674837418709355,-0.8630398979158862,-0.0335501497960479,0.8546448470421647,Standard
24,0.09684842421210606,-0.8230780838982925,-0.07576299135611349,0.8714462204207649,Standard
24,0.09694847423711857,-0.8112328088633213,-0.08136721487960691,0.8910571313821857,Standard
24,0.09704852426213108,-0.8252204743756468,-0.11450093994877958,0.8827427742061973,Standard
24,0.09714857428714357,-0.7890941578903301,-0.10230657349370856,0.9736497288628669,Standard
24,0.09724862431215608,-0.7383854280804859,-0.2090998482007522,0.9413001786119972,Standard
24,0.0973486743371686,-0.7297310123342241,-0.24973246326166063,0.9565768483491016,Standard
24,0.09744872436218109,-0.7566147826646255,-0.2527607003291045,0.9556913221379016,Standard
24,0.0975487743871936,-0.7061796317700881,-0.2753963350936671,0.9833031459987548,Standard
24,0.09764882441220611,-0.6823492446170338,-0.2977712775431915,0.9664025697936944,Standard
24,0.09774887443721862,-0.6206336670987548,-0.3518134569689198,0.9837507061288535,Standard
24,0.09784892446223112,-0.6330968087812864,-0.3194491680120194,0.9964086999001383,Standard
24,0.09794897448724363,-0.595382291531099,-0.37773926168517763,1.0293710737962363,Standard
24,0.09804902451225614,-0.5536454179807123,-0.4174330842664793,0.961345225702621,Standard
24,0.09814907453726864,-0.5072491120435197,-0.4244829117143126,0.9891721106042003,Standard
24,0.09824912456228115,-0.532445501396117,-0.4381537456907056,1.0140079871045056,Standard
24,0.09834917458729366,-0.4805548167531081,-0.4717106162023252,1.0140219958320484,Standard
24,0.09844922461230617,-0.48617543215512127,-0.5140454130825226,0.9679324518017277,Standard
24,0.09854927463731866,-0.43947523549031325,-0.5323882166676609,1.0051044780817564,Standard
24,0.09864932466233117,-0.3703247964815464,-0.5917474235615212,1.0206181058620831,Standard
24,0.09874937468734368,-0.39236026735130797,-0.613085596988246,0.9967202265885691,Standard
24,0.09884942471235618,-0.39407404016138015,-0.6125534593392258,1.0076868245204464,Standard
24,0.09894947473736869,-0.33184914069656823,-0.6242270320007436,0.9784036079829608,Standard
24,0.0990495247623812,-0.28522827488379016,-0.6879648635907103,0.975006377601135,Standard
24,0.09914957478739371,-0.2866330004165868,-0.6575382316747236,0.9510576293045309,Standard
24,0.0992496248124062,-0.19077633357480128,-0.7020991208005039,0.9338830620419459,Standard
24,0.09934967483741872,-0.25520757427049523,-0.7451673472064273,0.9759012588928525,Standard
24,0.09944972486243123,-0.1756296350168556,-0.7927829133061741,0.9578375491635793,Standard
24,0.09954977488744372,-0.11345196161621193,-0.7732547883129972,0.9230596869834004,Standard
24,0.09964982491245623,-0.12021440254045261,-0.8109726554388775,0.9282680890454882,Standard
24,0.09974987493746874,-0.043269751361945705,-0.8054035709009497,0.9026122029758429,Standard
24,0.09984992496248124,-0.04047442575623241,-0.8362487503020263,0.8776788711131921,Standard
24,0.09994997498749375,-0.01867252741862668,-0.8547847679476025,0.8520128366321776,Standard
24,0.10005002501250626,0.01611288664656399,-1.2,0.8736526116212074,Standard
24,0.10015007503751877,0.05855989119607649,-1.2,0.8178848840529609,Standard
24,0.10025012506253127,0.06357347959241104,-1.2,0.8245267675771156,Standard
24,0.10035017508754378,0.09878191586889114,-1.2,0.8110028100703681,Standard
24,0.10045022511255629,0.1433217038606902,-1.2,0.8325332794394721,Standard
24,0.10055027513756878,0.19956939018045422,-1.2,0.7589849795233651,Standard
24,0.1006503251625813,0.2137127245364986,-1.2,0.7515795912914115,Standard
24,0.1007503751875938,0.2502826857364622,-1.2,0.7219576636546035,Standard
24,0.10085042521260631,0.25974543573514325,-1.2,0.682913655834151,Standard
24,0.10095047523761881,0.2749682978109218,-1.2,0.6765542511699173,Standard
24,0.10105052526263132,0.3360030017439178,-1.2,0.7073163359468418,Standard
24,0.10115057528764383,0.3254728486280185,-1.2,0.6603455719218184,Standard
24,0.10125062531265633,0.3508152212397794,-1.2,0.5840417719521966,Standard
24,0.10135067533766884,0.42096906885769325,-1.2,0.5690633771900142,Standard
24,0.10145072536268135,0.39889606822401635,-1.2,0.5512095542007025,Standard
24,0.10155077538769386,0.4517129793351849,-1.2,0.531663793547578,Standard
24,0.10165082541270636,0.4987303445814725,-1.2,0.5337866504147302,Standard
24,0.10175087543771887,0.4960916098209112,-1.2,0.48883358460660536,Standard
24,0.10185092546273138,0.5666928068575866,-1.2,0.45942161983191065,Standard
24,0.10195097548774387,0.5793765784011442,-1.2,0.4122691634748264,Standard
24,0.10205102551275638,0.5859691055604153,-1.2,0.40782032130102036,Standard
24,0.10215107553776889,0.648934057577691,-1.2,0.3703694737584592,Standard
24,0.1022511255627814,0.6512898133681463,-1.2,0.3365344255295994,Standard
24,0.1023511755877939,0.6756841725370144,-1.2,0.2895148888123806,Standard
24,0.10245122561280641,0.707277261908206,-1.2,0.265390425835491,Standard
24,0.10255127563781892,0.7128933459136875,-1.2,0.26892489956128524,Standard
24,0.10265132566283142,0.7137078521976397,-1.2,0.2158796721125731,Standard
24,0.10275137568784393,0.7554825219401536,-1.2,0.17883258088957996,Standard
24,0.10285142571285644,0.8111407880839754,-1.2,0.18323577149264147,Standard
24,0.10295147573786895,0.784003737479193,-1.2,0.0943180470413818,Standard
24,0.10305152576288144,0.8200348762361803,-1.2,0.0906256592825684,Standard
24,0.10315157578789395,0.836680349886813,-1.2,0.09678847950489972,Standard
24,0.10325162581290646,0.8916269424636117,-1.2,0.0004407006112761673,Standard
24,0.10335167583791896,0.8465910297986988,-1.2,0.0012046773915377002,Standard
24,0.10345172586293147,0.8750745653795917,-1.2,-0.05785742324088409,Standard
24,0.10355177588794398,0.8777375706325484,-1.2,-0.0367967272912619,Standard
24,0.10365182591295649,0.9051225567364797,-1.2,-0.14332483913688715,Standard
24,0.10375187593796899,0.9543209669935933,-1.2,-0.10303610331226166,Standard
24,0.1038519259629815,0.9296653277576117,-1.2,-0.12898645516699708,Standard
24,0.10395197598799401,0.9691254497128579,-1.2,-0.22612363883157635,Standard
24,0.1040520260130065,0.9476522099980895,-1.2,-0.2049516385679402,Standard
24,0.10415207603801901,0.9681309893355581,-1.2,-0.2543220056773948,Standard
24,0.10425212606303152,0.9336252864425426,-1.2,-0.309584948070231,Standard
24,0.10435217608804404,0.9694792238576215,-1.2,-0.34228057121201916,Standard
24,0.10445222611305653,0.9769193371859339,-1.2,-0.3700206742747253,Standard
24,0.10455227613806904,0.9902781918037606,-1.2,-0.3966945294232046,Standard
24,0.10465232616308155,1.0189384461381332,-1.2,-0.3999515844253164,Standard
24,0.10475237618809405,1.0042340859433256,-1.2,-0.4428208984147585,Standard
24,0.10485242621310656,1.004269984141298,-1.2,-0.4707415508218876,Standard
24,0.10495247623811907,1.0425055239531589,-1.2,-0.48688450929340105,Standard
24,0.10505252626313158,0.9669209499409848,-1.2,-0.5162767051845157,Standard
24,0.10515257628814408,0.9740901355193087,-1.2,-0.5292342463468179,Standard
24,0.10525262631315659,1.0107422682985112,-1.2,-0.5818601093692332,Standard
24,0.1053526763381691,1.0346491584442448,-1.2,-0.6008015938163989,Standard
24,0.10545272636318159,0.9945311945766316,-1.2,-0.5739139783048869,Standard
24,0.1055527763881941,1.0083406383175435,-1.2,-0.6296270181143678,Standard
