case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
821,case_00821_dfig_like_ll_ab_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00821_dfig_like_ll_ab_scr3.0_n0.005_r5.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.998599999999957,1.0662123290211596,0.3,0.020370904340284327,,,0.003,0.012,1500.0,0.003772132681766,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00821_dfig_like_ll_ab_scr3.0_n0.005_r5.csv,grid_following_inverter_like,0.32231765589705497,0.06752092119582931,grid_following_inverter_like,0.285562255859622,full_converter_pmsg_like,0.25439244959196944,0.03116980626765259,unknown_or_mixed,0.18556225585962202,low_winner_probability|small_top_two_margin,0.025186583765340675,0.017772616120728457,0.06313761255949069,0.033118316619109515,3.552322280993597,6.966427572583969,1.000496518541794,2.4697758963705345,0.008406685551255389,0.09300030808791095,0.5618357061720092,0.2295601686709436,0.19332544073077576,0.25479673470122566,0.32231765589705497,0.2360553463944687,0.254393326910322,0.2540616708662143,0.25548965582899497,0.2331325164188824,0.2269127781295262,0.25439244959196944,0.285562255859622,0.04896948752547169,0.03828158691511892,0.038467953227965715,0.037667255142480226,0.3751465118084083,0.6171545004637028,0.6133146956893214,0.6269076754637032,True,False,False,False,0.011302232382991467
822,case_00822_dfig_like_ll_ab_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00822_dfig_like_ll_ab_scr3.0_n0.005_r6.csv,dfig_like,ll_ab,3.0,0.005,10000,50.0,5.98,6.04,5.996599999999962,1.0189127773837967,0.3,0.027475861809115872,,,0.003,0.012,1500.0,0.0039289674693812,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00822_dfig_like_ll_ab_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.3482997306554579,0.05800067911971485,grid_following_inverter_like,0.30105775712152133,induction_machine_like,0.26649725350225684,0.03456050361926449,unknown_or_mixed,0.20105775712152132,low_winner_probability|small_top_two_margin,0.018411966343956858,0.016361764054644755,0.01380046238723077,0.01586735819224102,1.334059089346341,1.274626252372778,0.9991743932451083,2.0249105085661854,0.008826480065639047,0.11265951611752201,0.11651179609350402,0.29029905153574304,0.09105739398439855,0.2703438238244006,0.3482997306554579,0.24702305511122263,0.2614576063198025,0.22911410524794704,0.2624052333210278,0.26649725350225684,0.18477751076887075,0.24766747860735114,0.30105775712152133,0.05062836218769066,0.042515436439781173,0.06138000749561901,0.041998601026753214,0.34872486100082617,0.5400044392715904,0.04020572902173639,0.5512043483133408,True,False,False,False,0.019381406468865797
823,case_00823_dfig_like_ll_ab_scr3.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00823_dfig_like_ll_ab_scr3.0_n0.010_r1.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.998599999999957,1.04111998327448,0.3,0.01056898944720791,,,0.003,0.012,1500.0,0.0038447912771063,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00823_dfig_like_ll_ab_scr3.0_n0.010_r1.csv,grid_following_inverter_like,0.2869791090884209,0.01958524950752616,full_converter_pmsg_like,0.26951133245557285,grid_following_inverter_like,0.26278029973891004,0.00673103271666281,unknown_or_mixed,0.16951133245557284,low_winner_probability|small_top_two_margin,0.15581138554926763,0.03371932520198467,0.10719678383373214,0.09480904052746199,4.62069640835187,0.5641350896007198,1.0078695433859697,5.136243141573021,0.008361465892835374,0.08058911481616675,0.5074068814969622,0.25494351034633134,0.190683520984353,0.26739385958089473,0.2869791090884209,0.23579191247854642,0.24998300335183374,0.2712438102621277,0.24298127390749213,0.24441013151904967,0.22329823628646742,0.26951133245557285,0.26278029973891004,0.03442885642948025,0.026079822191150338,0.0144190855731806,0.030138186576345014,0.7018812614959078,0.8290727352715442,0.9471181772169667,0.7706047178864254,True,False,False,False,0.020009770856299652
824,case_00824_dfig_like_ll_ab_scr3.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00824_dfig_like_ll_ab_scr3.0_n0.010_r2.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.99739999999996,1.0033157771001389,0.3,0.00972584192935017,,,0.003,0.012,1500.0,0.0038322708754569,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00824_dfig_like_ll_ab_scr3.0_n0.010_r2.csv,grid_following_inverter_like,0.26929180472734393,0.0046928532374032605,full_converter_pmsg_like,0.2674013344810286,grid_following_inverter_like,0.25545182527595794,0.011949509205070652,unknown_or_mixed,0.1674013344810286,low_winner_probability|small_top_two_margin,0.16007042020894288,0.14781206713525225,0.03340806385012104,0.11324772250070478,4.791227342587241,0.893654355208303,0.998703766812023,5.815559118286986,0.008897449829875786,0.08330848910852034,0.501389605439028,0.26270079822103853,0.20340844556167695,0.26459895148994067,0.26929180472734393,0.2361529149637884,0.25002468601946903,0.2696941932919187,0.24412820572482394,0.24809946242955094,0.22904737781346263,0.2674013344810286,0.25545182527595794,0.033551167951335274,0.025396865507992864,0.014578430850859683,0.02880631357446818,0.7079430330884326,0.8327774597617892,0.9444797134523988,0.7820413883291013,True,False,False,False,0.01897273710047559
825,case_00825_dfig_like_ll_ab_scr3.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00825_dfig_like_ll_ab_scr3.0_n0.010_r3.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.999199999999956,1.0417794092739383,0.3,0.00828590596854184,,,0.003,0.012,1500.0,0.0042362726802992,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00825_dfig_like_ll_ab_scr3.0_n0.010_r3.csv,grid_following_inverter_like,0.2802800347460045,0.015575782381139713,full_converter_pmsg_like,0.26101474120878876,grid_following_inverter_like,0.2600156372956425,0.000999103913146282,unknown_or_mixed,0.16101474120878875,low_winner_probability|small_top_two_margin,0.18937451078072104,0.043712059776390665,0.14155420334724816,0.11961381259725375,4.332218146005918,0.6102323014492146,1.0055244349330816,7.428492664586578,0.009277138512792089,0.08453620476355297,0.4854569751113646,0.2647042523648648,0.2059787348458804,0.2490369780432503,0.2802800347460045,0.23646058525853894,0.24928900974279455,0.27081472925332023,0.24343567574534627,0.24917023545638559,0.2297993860391832,0.26101474120878876,0.2600156372956425,0.034436973715324365,0.026889635204497362,0.015057917190754418,0.03028394417370463,0.7100246098017126,0.8230816728419105,0.944162839133018,0.7743046231234909,True,False,False,False,0.01937905652456995
826,case_00826_dfig_like_ll_ab_scr3.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00826_dfig_like_ll_ab_scr3.0_n0.010_r4.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.99729999999996,1.040886911511822,0.3,0.008151463161806255,,,0.003,0.012,1500.0,0.0038381076850883,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00826_dfig_like_ll_ab_scr3.0_n0.010_r4.csv,induction_machine_like,0.3547959958427785,0.10882070793764076,induction_machine_like,0.292674173284058,full_converter_pmsg_like,0.249424910112771,0.043249263171286995,unknown_or_mixed,0.19267417328405798,low_winner_probability|small_top_two_margin,0.17956626322822597,0.1749776016726882,0.14265990640869686,0.1590943703506101,1.2586928525029986,1.3887665989418745,0.995557101169652,7.5454544450173815,0.008335301960062356,0.08310020636868397,0.0990949042705867,0.3547959958427785,0.18201385268454964,0.21721486356753417,0.24597528790513773,0.24184722755419572,0.2320711810232134,0.27577858455887383,0.25030300686371704,0.292674173284058,0.2095453832708147,0.249424910112771,0.24835553333235638,0.03305264384133051,0.038947229033712734,0.014296632671440735,0.02814321874210199,0.7129199111342839,0.5525162541814578,0.9455165197267945,0.7893475420653658,True,False,False,False,0.024650596362272
827,case_00827_dfig_like_ll_ab_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00827_dfig_like_ll_ab_scr3.0_n0.010_r5.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.999799999999954,1.0337589142507102,0.3,0.008474283461621141,,,0.003,0.012,1500.0,0.003841850472266,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00827_dfig_like_ll_ab_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.27888854487960346,0.004823750981556574,full_converter_pmsg_like,0.2642378367329837,grid_following_inverter_like,0.2614836835134032,0.002754153219580502,unknown_or_mixed,0.16423783673298367,low_winner_probability|small_top_two_margin,0.17340064224603333,0.04471352862763654,0.13221176345471441,0.11274503141925327,3.877948567680086,0.6816571482434542,1.0081359611415968,7.085639156919436,0.008910305449128157,0.07921757809490931,0.45949966350411464,0.2740647938980469,0.1968416656415763,0.2502049955807734,0.27888854487960346,0.2403996926538544,0.2366377127293869,0.27571925222115573,0.247243342395603,0.255548988213741,0.2187294915398721,0.2642378367329837,0.2614836835134032,0.034441248907619425,0.036694476176064486,0.014858360088099204,0.03043123185791939,0.7029316785015665,0.544746508296382,0.9446513216652713,0.7663769921303484,True,False,False,False,0.021836116087965284
828,case_00828_dfig_like_ll_ab_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00828_dfig_like_ll_ab_scr3.0_n0.010_r6.csv,dfig_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.999599999999955,1.0510704416126813,0.3,0.009502033753336478,,,0.003,0.012,1500.0,0.0037832637364006,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00828_dfig_like_ll_ab_scr3.0_n0.010_r6.csv,grid_following_inverter_like,0.268931619220729,0.003196497484028782,full_converter_pmsg_like,0.2713845007954591,grid_following_inverter_like,0.25858297424632376,0.012801526549135356,unknown_or_mixed,0.1713845007954591,low_winner_probability|small_top_two_margin,0.16585902209635753,0.15493244807541942,0.030205602504726946,0.11117404925785734,5.490820163254133,0.8994602788346878,1.0031141486085122,6.015088697777566,0.008542781862246634,0.0749621133996242,0.5259369924384504,0.2527870752875837,0.21254618375498704,0.2657351217367002,0.268931619220729,0.24180737798990534,0.23207000089929528,0.27600672002535276,0.2501159010854467,0.24674824177386062,0.2232842831843566,0.2713845007954591,0.25858297424632376,0.03304710934274706,0.038918880246201486,0.014149428936356024,0.028220971588634087,0.7102256422008346,0.5516316057989393,0.9463005018978993,0.7867905287268869,True,False,False,False,0.02476945130984546
829,case_00829_dfig_like_ll_ab_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00829_dfig_like_ll_ab_scr5.0_n0.002_r1.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.998899999999956,1.011201720925195,0.18,0.020093097068716897,,,0.0025199999999999,0.0104,1666.6666666666667,0.0036602021479546,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00829_dfig_like_ll_ab_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.3374522429095784,0.03988364069262745,grid_following_inverter_like,0.2968729396698697,induction_machine_like,0.2646325943554718,0.0322403453143979,unknown_or_mixed,0.1968729396698697,low_winner_probability|small_top_two_margin,0.020048357009906464,0.015808761505760258,0.01288064803692429,0.016042472344479072,1.556350317322701,1.074061855829958,0.9941105541041955,2.5354814284349003,0.006732618398223105,0.0892670583747943,0.18112156621513717,0.297568602216951,0.10341030414925458,0.2615688507242161,0.3374522429095784,0.2376849515597161,0.2606761822506426,0.23796717462498784,0.2636716915646534,0.2646325943554718,0.18990653710501798,0.24858792886964054,0.2968729396698697,0.04438019363377993,0.031189780464055322,0.044210668120216956,0.029557526081698048,0.1929064825987478,0.598615555607615,0.17014023186504867,0.6333790094110298,True,False,False,False,0.014822667552081881
830,case_00830_dfig_like_ll_ab_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00830_dfig_like_ll_ab_scr5.0_n0.002_r2.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.99739999999996,1.0353240834401998,0.18,0.02002071598639227,,,0.0025199999999999,0.0104,1666.6666666666667,0.0036247108875824,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00830_dfig_like_ll_ab_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.3358849035598664,0.03660381194714024,grid_following_inverter_like,0.29423379119615445,induction_machine_like,0.26500641382825224,0.029227377367902208,unknown_or_mixed,0.19423379119615444,low_winner_probability|small_top_two_margin,0.019604354789837325,0.016057883670570924,0.012523560900842935,0.01549944214107164,1.5652728223404546,1.1005037372494084,0.9824520394379165,2.4964213035377942,0.006486158054759794,0.09000840083627967,0.17997355715683552,0.29928109161272615,0.10377496629307768,0.2610590385343298,0.3358849035598664,0.23696349564095537,0.25850956806031294,0.24437132794561436,0.26015560835311735,0.26500641382825224,0.18887899726505708,0.25188079771053634,0.29423379119615445,0.04332161895767672,0.030889246872520554,0.03892407583241115,0.029982498498378432,0.22023519578417158,0.601230150489021,0.37152278266385336,0.6258883030550382,True,False,False,False,0.01333912045929829
831,case_00831_dfig_like_ll_ab_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00831_dfig_like_ll_ab_scr5.0_n0.002_r3.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.0009829821499756,0.18,0.025603829159131626,,,0.0025199999999999,0.0104,1666.6666666666667,0.0034503922019556,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00831_dfig_like_ll_ab_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.34395260320131443,0.04868620641586119,grid_following_inverter_like,0.30080148094445996,induction_machine_like,0.27022977459783426,0.030571706346625704,unknown_or_mixed,0.20080148094445996,low_winner_probability|small_top_two_margin,0.014710208560230318,0.011935818068930588,0.01125465922701752,0.012606244638799561,1.3069166597475403,1.2350997469127956,0.9860202039249512,2.108251325542517,0.0065444263200200165,0.09283088133869064,0.11829679417716484,0.29526639678545324,0.09343998915304919,0.26734101086018314,0.34395260320131443,0.24974526553523693,0.2462097445601278,0.23854897262487432,0.26549601727976085,0.27022977459783426,0.17746335462694246,0.2515053898307633,0.30080148094445996,0.04156305741038752,0.04359986708349097,0.04811546245751699,0.03282614609512441,0.2821794780136754,0.1719089208559742,0.03410133845743646,0.5443768257897644,True,False,False,False,0.015289316362392578
832,case_00832_dfig_like_ll_ab_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00832_dfig_like_ll_ab_scr5.0_n0.002_r4.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.997699999999959,1.0040725618395383,0.18,0.021866172148583767,,,0.0025199999999999,0.0104,1666.6666666666667,0.0035022590333332,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00832_dfig_like_ll_ab_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.3383683313985955,0.043933554847367884,grid_following_inverter_like,0.29627700234823096,induction_machine_like,0.26271196835183064,0.03356503399640032,unknown_or_mixed,0.19627700234823095,low_winner_probability|small_top_two_margin,0.016880698577216895,0.015223939156731755,0.01029426254315477,0.014061601807662994,1.63965693021017,1.220644116412221,0.9835743291705198,2.354804874236821,0.0065519902762297315,0.09101477351843275,0.1979325131220775,0.29443477655122763,0.10369080669705234,0.2635060853531244,0.3383683313985955,0.23675694346141488,0.2635131110579362,0.23789130326453437,0.26183864221611447,0.26271196835183064,0.19159307409553847,0.2494179552043999,0.29627700234823096,0.04716525575501235,0.03186967515493416,0.046482427112585684,0.03278034364746163,0.0486361925519048,0.5650776536949137,0.06582315211714525,0.5451001206840697,True,False,False,False,0.015295580600078185
833,case_00833_dfig_like_ll_ab_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00833_dfig_like_ll_ab_scr5.0_n0.002_r5.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.997799999999959,1.0114952122098146,0.18,0.02437779800006681,,,0.0025199999999999,0.0104,1666.6666666666667,0.0035140999885955,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00833_dfig_like_ll_ab_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.34292865867122174,0.04886776034593715,grid_following_inverter_like,0.2984641036993174,induction_machine_like,0.26911681755809524,0.029347286141222173,unknown_or_mixed,0.1984641036993174,low_winner_probability|small_top_two_margin,0.014547297844357921,0.014177047576179392,0.010162867427079817,0.012801825043202975,1.4312758355740882,1.40271870509026,0.9851390409141095,2.1510185432175866,0.006416630065123446,0.09252727250953866,0.15316092151854344,0.2940608983252846,0.0961519431092738,0.2668584998942199,0.34292865867122174,0.24870802420312216,0.25045434428966235,0.2387536182394562,0.2620840132677593,0.26911681755809524,0.18101826375848754,0.2514008149840999,0.2984641036993174,0.04131000199146967,0.04031042617547893,0.04714535637740568,0.03382635930427672,0.23946221992164776,0.2707672315577837,0.049979797130572545,0.5168194981485615,True,False,False,False,0.01331899707312896
834,case_00834_dfig_like_ll_ab_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00834_dfig_like_ll_ab_scr5.0_n0.002_r6.csv,dfig_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.99729999999996,1.052464063436544,0.18,0.020241734687277753,,,0.0025199999999999,0.0104,1666.6666666666667,0.0037392446818327,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00834_dfig_like_ll_ab_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.33602961888852567,0.03376603841644776,grid_following_inverter_like,0.29539539866089054,induction_machine_like,0.2658515194398653,0.02954387922102525,unknown_or_mixed,0.19539539866089053,low_winner_probability|small_top_two_margin,0.01999134055994809,0.015716578057109545,0.014236536439531012,0.01580283352263114,1.4041291936181772,1.1387490856548208,0.9827677207371236,2.4950835235398596,0.006464301498045701,0.08877000319438216,0.14656210758049906,0.3022635804720779,0.1010377463088659,0.2606690543305305,0.33602961888852567,0.2360598331407822,0.2596908482206178,0.24210010016395647,0.26214921847464356,0.2658515194398653,0.18829695236032945,0.25045612953891483,0.29539539866089054,0.0446997075743981,0.031070196847944345,0.041090282642424654,0.029724196910127346,0.1827792646739701,0.6019325582671822,0.31112057138099486,0.6276527684741456,True,False,False,False,0.01497551066427075
835,case_00835_dfig_like_ll_ab_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00835_dfig_like_ll_ab_scr5.0_n0.005_r1.csv,dfig_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,5.997699999999959,1.043663821774896,0.18,0.010464972960148903,,,0.0025199999999999,0.0104,1666.6666666666667,0.0032317663599017,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00835_dfig_like_ll_ab_scr5.0_n0.005_r1.csv,induction_machine_like,0.329550950644553,0.05350411641053171,induction_machine_like,0.27858541268237175,full_converter_pmsg_like,0.2626215056393419,0.015963907043029857,unknown_or_mixed,0.17858541268237174,low_winner_probability|small_top_two_margin,0.032992129934369264,0.025339996518391257,0.022096278586879597,0.025679434675382404,1.4930404124043832,1.0469415615234978,0.9922034903140096,5.18331581553965,0.006181015061836341,0.07127144903146444,0.1703861114811014,0.329550950644553,0.13574726796184286,0.2586549471595829,0.27604683423402127,0.2368863361678599,0.2488008841059857,0.2658668716682356,0.24844590805791894,0.27858541268237175,0.19792675684112138,0.2626215056393419,0.26086632483716493,0.028322743168983807,0.021312388529731715,0.011834847571310071,0.02151635514519618,0.6622374317126427,0.8089269195627069,0.9410642905112744,0.7893168569964818,True,False,False,False,0.016487895597673736
