case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
899,case_00899_dfig_like_ll_bc_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00899_dfig_like_ll_bc_scr3.0_n0.010_r5.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.998899999999956,1.067002033654753,0.3,0.00843078320939739,,,0.003,0.012,1500.0,0.00415127860367,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00899_dfig_like_ll_bc_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.34905907146924214,0.0382671514940498,grid_following_inverter_like,0.2892501893153644,induction_machine_like,0.26981531972853656,0.01943486958682783,unknown_or_mixed,0.2292501893153644,low_winner_probability|small_top_two_margin,0.045342364315091116,0.054991347591020825,0.05881370647607879,0.049746354805120005,1.2970741665171168,3.365620539041855,1.004444758773906,7.367614262049217,0.00834114049447666,0.08426902647335538,0.10685437382964738,0.9939062374910242,0.8190886504829038,0.877089199926372,1.067293300143312,1.063921773557518,1.0654712565810045,0.08959650623540609,0.010759213860592264,0.18328828746474252,0.08812517369704738,0.07113557587008236,0.01575994141141597,0.08421343416613732,0.17227609399501922,0.01009807988168311,0.08271004323460836,0.8241105846669976,0.8824667426783231,0.9968410496108788,0.9982928370654413,0.9312600595932921,0.7734058472458699,0.8230306465430756,1.4909460361245792,1.5686734034824115,0.049624799297205646,0.8304939520155502,0.8837817514717818,1.3444722799761937,1.0331932049683064,1.1670023613176885,1.0146276920084347,1.0133668419161443,0.1758894153330024,0.31079191997519234,0.1522417567721607,0.18790725178340484,0.34905907146924214,0.242497586230766,0.23051631683569734,0.2776084957207574,0.24937760121277922,0.26981531972853656,0.1992064928102827,0.24172799814581636,0.2892501893153644,0.034246149356916146,0.041484736190359715,0.014928995684727997,0.030249511945812244,0.7094449459187612,0.539915153550693,0.94407819666847,0.7765124573070473,,True,False,False,False,0.02655574050563172
900,case_00900_dfig_like_ll_bc_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00900_dfig_like_ll_bc_scr3.0_n0.010_r6.csv,dfig_like,ll_bc,3.0,0.01,10000.000000023307,50.0,5.98,6.04,5.998199999999958,1.0045048391970082,0.3,0.007444892736490271,,,0.003,0.012,1500.0,0.0039129788291242,0.38,0.15,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00900_dfig_like_ll_bc_scr3.0_n0.010_r6.csv,induction_machine_like,0.33008987743253865,0.00853143611284879,grid_following_inverter_like,0.277737170899795,induction_machine_like,0.2762664156757497,0.0014707552240452726,unknown_or_mixed,0.217737170899795,low_winner_probability|small_top_two_margin,0.14249395790680275,0.18678534444143977,0.2087097269496901,0.17879765920078125,1.4646814877912688,3.4501911961710756,1.0033149078230772,8.753511982522555,0.008843111590221307,0.08369396692153629,0.15358168054261362,0.9942246520671614,0.8180480328706509,0.8769806235406852,1.0049711500903213,0.9992642610547274,1.0012695915655312,0.08375269194737717,0.011735353484766922,0.1898478830013767,0.08782148997015468,0.07583889234892606,0.015815383835457948,0.08381435743431459,0.18998766432514208,0.011720473270758333,0.08771013392391327,0.8227999890867628,0.8820749130664725,0.9943213404334234,0.9963167514565393,0.9893175175857627,0.8227049310997152,0.8756528094769215,1.6331875395491815,1.4032764000586015,0.05294787837720627,0.8315883591219195,0.8851079596910223,1.323634358494895,1.0354484523932934,1.1504167547487913,1.0252592872307746,0.8530727409873665,0.17720001091323723,0.33008987743253865,0.18207086344078555,0.16628081780698595,0.32155844131968986,0.24038410783789038,0.23700010627669016,0.27409279526555447,0.24852299061986502,0.2762664156757497,0.21502840914232832,0.23096800428212705,0.277737170899795,0.03373548974598311,0.035760847424908315,0.014988543375590574,0.02897873752743947,0.7076856157073467,0.5526247690695424,0.9423510421863011,0.7859320088488454,,True,False,False,False,0.020772304049317743
901,case_00901_dfig_like_ll_bc_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00901_dfig_like_ll_bc_scr5.0_n0.002_r1.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996499999999962,1.02817462298617,0.18,0.026429949506270943,,,0.0025199999999999,0.0104,1666.6666666666667,0.0032621480998681,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00901_dfig_like_ll_bc_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.39291458048619743,0.11075165926074082,grid_following_inverter_like,0.3132706503153263,induction_machine_like,0.2595995470803684,0.053671103234957884,grid_following_inverter_like,0.3132706503153263,,0.010203370836400168,0.012459711512081948,0.012530542021324111,0.011422719717674668,1.2279583153354465,3.138236718201909,0.9880018399581778,2.073370979870845,0.0061957140429763245,0.09431366870241235,0.09212443605280549,0.9985830796439996,0.9187575468088176,0.9246205620890593,1.0287785558340687,1.0242458550322642,1.0241264514724635,0.05744368023493611,0.008176846078174638,0.12130364938780729,0.07597315430167095,0.047293580308242864,0.006073246978115474,0.056083878643694005,0.1184321603956954,0.00798421529530672,0.07418337275874345,0.9200612002522212,0.9259325347458237,0.995594094787357,0.9954780313652304,0.9706494637147898,0.899367563891225,0.902749224896717,3.499609895843459,1.1697271391509436,0.003381661005492087,0.9265626753135364,0.9300465911162095,1.2418891264756664,1.054545865709412,1.1219478956783082,1.0205236732279042,1.5694178596473036,0.07993879974777884,0.2821629212254566,0.11419433543380933,0.2107281628545367,0.39291458048619743,0.2445572976503096,0.25927711818908855,0.23599088729252288,0.2601746968680789,0.2595995470803684,0.20124400508697687,0.2258857975173284,0.3132706503153263,0.04245081941531362,0.0341011313544353,0.047544596067506405,0.033607435309989137,0.2247513772513856,0.5000784956343983,0.02849743269636103,0.5140252957341781,,False,False,False,False,0.013937160757517268
902,case_00902_dfig_like_ll_bc_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00902_dfig_like_ll_bc_scr5.0_n0.002_r2.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997899999999959,1.0495968848013968,0.18,0.020370433125420365,,,0.0025199999999999,0.0104,1666.6666666666667,0.0033751937924066,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00902_dfig_like_ll_bc_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.3882190497496838,0.096648593477762,grid_following_inverter_like,0.31124779403893976,induction_machine_like,0.2589457041543498,0.05230208988458995,grid_following_inverter_like,0.31124779403893976,,0.012490712781840494,0.015140868914802541,0.015361436433292262,0.013668798139424036,1.229730198057672,3.025089119018725,0.9823490752171266,2.4861320294367255,0.006029315520766646,0.08796208816310187,0.0910191192315494,0.9979978264930395,0.9116357551236018,0.9274909166189802,1.0497500925020402,1.0433779887205668,1.0470499157528965,0.05956294388062006,0.007735790507251859,0.13035658536221056,0.07246244628824851,0.04586724798516564,0.00807281031577062,0.057086640244019916,0.12493706669244499,0.007388177383777664,0.069206295896737,0.9134646698851904,0.92935163985094,0.9939298850012142,0.997427790891918,0.9506978857643564,0.8760077815297459,0.8857167295869958,2.910290615988823,0.9653922301115255,0.009708948057249867,0.921436551660615,0.9316489947538737,1.2410801861721124,1.013921424216534,1.1182587212885535,1.006367717821402,1.4345828859395122,0.08653533011480963,0.2915704562719218,0.11666982817266472,0.20354066580572971,0.3882190497496838,0.23719586940930182,0.2611275939430755,0.24174291308251217,0.25993362356511046,0.2589457041543498,0.2033444876349112,0.22646201417179918,0.31124779403893976,0.044923002692904467,0.03119115975939814,0.0422103504326177,0.03184585248896241,0.1292117039689691,0.5813475359259338,0.22952091399448496,0.5577230899882838,,False,False,False,False,0.013731842933506325
903,case_00903_dfig_like_ll_bc_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00903_dfig_like_ll_bc_scr5.0_n0.002_r3.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.998799999999957,1.0182554220670688,0.18,0.020792789886362645,,,0.0025199999999999,0.0104,1666.6666666666667,0.0035494871591175,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00903_dfig_like_ll_bc_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.3834701954452623,0.10822162960336612,grid_following_inverter_like,0.31046312873887183,induction_machine_like,0.25422123926194085,0.056241889476930984,grid_following_inverter_like,0.31046312873887183,,0.012862668672084054,0.014167371153958367,0.018738149917856863,0.014988190132821887,1.4566723067519027,3.3482940024559644,0.9953742245060786,2.421986336836284,0.006430032821039901,0.09161371287496212,0.16512521887717496,0.9980451870435398,0.9131144679404261,0.9270148404067357,1.018534926400442,1.017591968149057,1.017137915603396,0.06349647279025084,0.008088540057328524,0.12573517362917438,0.0732436273123421,0.04207712004792021,0.009899806887702865,0.06239875586454104,0.12356148393926461,0.007952254982580377,0.07200953399607746,0.9149029320458928,0.9288305303618427,0.9990742013583006,0.9986284114949469,0.9798813072706385,0.9001974233158847,0.9113041253350047,3.396551121056324,0.9549676981017594,0.011106702019120007,0.9186800652655521,0.9300148074804604,1.3198255728231294,1.01440764572478,1.1564735710359704,1.0066114218437885,1.8728471026132947,0.08509706795410721,0.27524856584189616,0.12686537489401348,0.21441586381882805,0.3834701954452623,0.24020302154197065,0.26103202204684517,0.2369732054765726,0.2617917509346115,0.25422123926194085,0.2073653631857125,0.2279502688134748,0.31046312873887183,0.04381440356968935,0.03193460345692925,0.045748319449606695,0.03151942426939854,0.1987520872311348,0.5838660829453374,0.14331651804047005,0.5959845863592899,,False,False,False,False,0.014228895180208152
904,case_00904_dfig_like_ll_bc_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00904_dfig_like_ll_bc_scr5.0_n0.002_r4.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.996499999999962,1.0463558736802356,0.18,0.022138527783356496,,,0.0025199999999999,0.0104,1666.6666666666667,0.003702474288667,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00904_dfig_like_ll_bc_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.3871322296835978,0.10920055611477902,grid_following_inverter_like,0.3125850285363747,induction_machine_like,0.2550359415455421,0.05754908699083261,grid_following_inverter_like,0.3125850285363747,,0.0126908522627507,0.01419859151820599,0.018988306026103192,0.014627911176014445,1.4961020371968832,3.1713308457384626,0.9905241955219878,2.312576501549511,0.0063477638775740605,0.09515618603950687,0.17556114447899096,0.998095729491856,0.911124044468883,0.926215355479053,1.0468248486479639,1.044718088038424,1.0425964932586587,0.06405713637852489,0.00845309713263779,0.12217374074764868,0.07364881887052277,0.04784719694579342,0.007224555740390598,0.061315236245980384,0.1169442188725225,0.008107736010330751,0.07063981065228,0.9128623813797385,0.9279824851576128,0.9979874755435344,0.9959607804545656,0.9534547176042751,0.8746447389633718,0.8882829431134993,3.5331344984535806,1.0223468426368958,0.013638204150127509,0.9173427146714136,0.9316467019487495,1.2614495390720197,1.038712896433288,1.1370391401101831,1.0064442258835213,1.6463150976142549,0.08713761862026148,0.27793167356881876,0.12277454391037033,0.21216155283721314,0.3871322296835978,0.23977212019669092,0.26193192193637055,0.23540906342871237,0.26288689443822605,0.2550359415455421,0.20626897072597047,0.2261100591921127,0.3125850285363747,0.04537640624049849,0.03274845524654311,0.04799987435059075,0.0322285623256545,0.15151945325519392,0.5691089800623629,0.07879572266576658,0.584476307636181,,False,False,False,False,0.01577131202493625
905,case_00905_dfig_like_ll_bc_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00905_dfig_like_ll_bc_scr5.0_n0.002_r5.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.998699999999957,1.027385293754336,0.18,0.021087839006184692,,,0.0025199999999999,0.0104,1666.6666666666667,0.0036906769344134,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00905_dfig_like_ll_bc_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.38305500118494556,0.10960185225032665,grid_following_inverter_like,0.3113873681815081,induction_machine_like,0.25034275947403656,0.061044608707471526,grid_following_inverter_like,0.3113873681815081,,0.01305273941537695,0.015075611363124228,0.01976728178846547,0.01554430784737149,1.5143003211156607,3.3547419114509944,0.9947645124657105,2.379550473385428,0.006369110832029032,0.09576198675550097,0.17616112832282702,0.9980392552336107,0.9127009818052918,0.9270053148957351,1.0277376965318108,1.0272697617688227,1.0262232107817557,0.0647407303229309,0.00830501449230744,0.12314166653087519,0.07320185164152364,0.04275673439825741,0.00966029496190198,0.06302213180251302,0.11987276479241589,0.008092795412394592,0.07133131551932058,0.9144940712694274,0.9288265066074494,0.9995446943665031,0.9985263888294009,0.9711017283510768,0.8913346209855433,0.9032335427562954,2.93245239546491,1.0178078906660275,0.011898921770752136,0.91785916445543,0.9301121771145223,1.3177859474772462,1.0148605815298615,1.1575055304311932,1.0084640778516,1.893136223880314,0.08550592873057261,0.2734531489346189,0.1274754917311403,0.21601635814929515,0.38305500118494556,0.23493583316698166,0.26350963939813404,0.2379455812556679,0.26360894617921643,0.25034275947403656,0.20909598033133656,0.22917389201311877,0.3113873681815081,0.04859142914083628,0.032194640146185095,0.04677291902156316,0.03214081285355008,0.05589833475454605,0.585639587306854,0.1239684341828821,0.5818424679747051,,False,False,False,False,0.016450616287286196
906,case_00906_dfig_like_ll_bc_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00906_dfig_like_ll_bc_scr5.0_n0.002_r6.csv,dfig_like,ll_bc,5.0,0.002,10000.000000023307,50.0,5.98,6.04,5.997699999999959,1.0753401196356218,0.18,0.019854504912411267,,,0.0025199999999999,0.0104,1666.6666666666667,0.0035924034708972,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00906_dfig_like_ll_bc_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.3863348981334673,0.09423794644558114,grid_following_inverter_like,0.3101881278914086,induction_machine_like,0.25923147074768155,0.05095665714372705,grid_following_inverter_like,0.3101881278914086,,0.013810187610328203,0.016872145080646,0.01787757908002723,0.015069298871221362,1.294427357330091,3.1691630276373086,0.9810800009931112,2.5396786892989422,0.0062133895632818775,0.0886431200991505,0.10686648037491485,0.9978241392826578,0.9093041228748959,0.9277845147232974,1.07554301340868,1.0701154086229174,1.0723653266657007,0.061263182455264006,0.007768896397328997,0.12987576787138833,0.07202741069773026,0.04671647395214233,0.007768036473997506,0.05724913589843622,0.12136613193760055,0.0072446359502174335,0.06716685900474298,0.911286956365478,0.9298076466563413,0.9949536143900363,0.9970455047326202,0.927738160992852,0.8518800609342798,0.8650805586596368,2.821674103427004,0.9641492700358564,0.01320049772535703,0.9182332868819475,0.932461975837924,1.2435932859712542,1.0130325959488828,1.1155998939612337,1.0057151201859338,1.4015149656347259,0.08871304363452204,0.29209695168788613,0.11817889101899826,0.20338925915964834,0.3863348981334673,0.23732115012087848,0.2581063031367068,0.24514893234571183,0.2594236143967028,0.25923147074768155,0.20213533828962338,0.22844506307128642,0.3101881278914086,0.042979057499062924,0.030985166062308098,0.03834311102539926,0.030257912533951704,0.22446720554706037,0.598370947822141,0.3784486507027521,0.6149724361444173,,False,False,False,False,0.01272114496511122
907,case_00907_dfig_like_ll_bc_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00907_dfig_like_ll_bc_scr5.0_n0.005_r1.csv,dfig_like,ll_bc,5.0,0.005,10000.000000023307,50.0,5.98,6.04,5.99739999999996,1.0671000800871977,0.18,0.007170720166359378,,,0.0025199999999999,0.0104,1666.6666666666667,0.0034353213405015,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00907_dfig_like_ll_bc_scr5.0_n0.005_r1.csv,grid_following_inverter_like,0.35612950677191524,0.056861370564486424,grid_following_inverter_like,0.2891219262438509,induction_machine_like,0.2625813692666433,0.026540556977207586,unknown_or_mixed,0.22912192624385092,low_winner_probability|small_top_two_margin,0.03215161852552438,0.03706420971736657,0.04974983726414202,0.037199261433931305,1.5473028184204678,3.2932577947073574,0.987971693540896,9.505843634723039,0.006002419970524292,0.0720984004514354,0.18697084293569802,0.9961058849917201,0.8916707095187228,0.9322861157899112,1.0677487334949014,1.0615345137760295,1.0643164532890528,0.06709679287985519,0.008088356656080545,0.15051361652620157,0.06507759061982736,0.045546557939720234,0.009751581166158731,0.06320735878966605,0.14178871678020452,0.007599578707145915,0.0611449634351873,0.8951565520829491,0.9359307377223863,0.994180072966669,0.9967854982186546,0.9329168832563369,0.8424792713300038,0.8758646590031587,1.2768650456190074,1.0957555914777046,0.03338538767315491,0.903059304050044,0.9388453298711478,1.231662232199307,1.0154466646842346,1.1299967375854982,1.0089072441788371,1.3239153678463746,0.10484344791705091,0.2992681362074288,0.1535855385855465,0.19101681843510943,0.35612950677191524,0.23812352463945297,0.24980828572400976,0.2676179837447293,0.24445020589180802,0.2625813692666433,0.21131918686862444,0.23697751762088134,0.2891219262438509,0.02856366254616462,0.02172020305316083,0.011882094017109249,0.024817650950752473,0.6696591817875763,0.8081253298560553,0.9424770469879397,0.741915792775847,,True,False,False,False,0.01668156852905537
908,case_00908_dfig_like_ll_bc_scr5.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00908_dfig_like_ll_bc_scr5.0_n0.005_r2.csv,dfig_like,ll_bc,5.0,0.005,10000.000000023307,50.0,5.98,6.04,5.999499999999955,1.06042716815047,0.18,0.0072287742593705314,,,0.0025199999999999,0.0104,1666.6666666666667,0.0034850796919284,0.324,0.13,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00908_dfig_like_ll_bc_scr5.0_n0.005_r2.csv,grid_following_inverter_like,0.3586047012797432,0.08649031478089314,grid_following_inverter_like,0.2899714141960936,induction_machine_like,0.2517708231765838,0.038200591019509844,unknown_or_mixed,0.22997141419609363,low_winner_probability,0.09683260810946473,0.03546667342495911,0.05097092532858019,0.05763305756307039,2.730165211268756,0.3210963488157514,0.9976497669000834,9.29462428854462,0.0060091323066015076,0.06579037979684474,0.4264904513992352,0.9964034035594194,0.8940254428281114,0.9326507419746403,1.0609222169835273,1.0582757301353771,1.0592105826431077,0.06756903634056614,0.007885050652144492,0.1491627530977302,0.06539139586539952,0.04041785207950051,0.010167064454967347,0.06384823389261941,0.14094885562446843,0.007444271027266818,0.0617359729377181,0.8972524979686073,0.9360172181698321,0.9975054845625961,0.9983866542588898,0.9391872859910714,0.8473571770287509,0.8804468702246917,1.0868802487578557,1.0390015463128328,0.033089693195940795,0.9022238585082449,0.9374561212203866,1.309107771607442,1.0164745078471844,1.1541642620637325,1.0074252170282598,1.5918274162841721,0.10274750203139271,0.27211438649885006,0.1677870568199098,0.20149385540149697,0.3586047012797432,0.23820844762840626,0.24959686662475686,0.2679787962731764,0.24421588947366052,0.2517708231765838,0.21687294270281804,0.2413848199245046,0.2899714141960936,0.028305167092328665,0.021633601077691803,0.011482061625206435,0.024747094764870126,0.6696834631355268,0.8059413918451717,0.9452014256157776,0.7383172077059498,,True,False,False,False,0.016823105467122228
